haulid,spp,btemp,year,date,lat,lon,abundance
201504-054-1620,Paralichthys dentatus,14.42,2015,2015-09-05T04:00:00Z,36.114575,-74.870527,0
201504-055-1630,Paralichthys dentatus,NA,2015,2015-09-05T04:00:00Z,35.765008,-74.853033,0
201504-056-1620,Paralichthys dentatus,18.52,2015,2015-09-05T04:00:00Z,35.761943,-74.917725,0
201504-057-1630,Paralichthys dentatus,14.22,2015,2015-09-05T04:00:00Z,35.750793,-74.853127,0
201504-062-1610,Paralichthys dentatus,16.96,2015,2015-09-05T04:00:00Z,35.629337,-74.956495,0
201504-063-1610,Paralichthys dentatus,18.29,2015,2015-09-05T04:00:00Z,35.529985,-74.922258,0
201504-065-3440,Paralichthys dentatus,25.72,2015,2015-09-06T04:00:00Z,35.314147,-75.337675,0
201504-080-3440,Paralichthys dentatus,25.07,2015,2015-09-07T04:00:00Z,35.58216,-75.213317,0
201504-081-3440,Paralichthys dentatus,25.78,2015,2015-09-07T04:00:00Z,35.643172,-75.297867,0
201504-082-3440,Paralichthys dentatus,25.93,2015,2015-09-07T04:00:00Z,35.677223,-75.389067,0
201504-083-3410,Paralichthys dentatus,25.07,2015,2015-09-07T04:00:00Z,35.956388,-75.382072,1
201504-084-1610,Paralichthys dentatus,24.27,2015,2015-09-07T04:00:00Z,35.952262,-75.321588,0
201504-085-3410,Paralichthys dentatus,25.47,2015,2015-09-07T04:00:00Z,36.098975,-75.516898,4
201504-086-3410,Paralichthys dentatus,25.59,2015,2015-09-07T04:00:00Z,36.074728,-75.616108,2
201504-087-3410,Paralichthys dentatus,25.52,2015,2015-09-07T04:00:00Z,36.16045,-75.528312,0
201504-088-1610,Paralichthys dentatus,18.39,2015,2015-09-08T04:00:00Z,36.19977,-75.278972,0
201504-090-3410,Paralichthys dentatus,25.52,2015,2015-09-08T04:00:00Z,36.433235,-75.613077,2
201504-091-3380,Paralichthys dentatus,25.35,2015,2015-09-08T04:00:00Z,36.522693,-75.704762,2
201504-092-3380,Paralichthys dentatus,24.8,2015,2015-09-08T04:00:00Z,36.67858,-75.716315,1
201504-093-3380,Paralichthys dentatus,25.48,2015,2015-09-08T04:00:00Z,36.951378,-75.631008,2
201504-094-1650,Paralichthys dentatus,24.39,2015,2015-09-08T04:00:00Z,37.014352,-75.507832,3
201504-096-1650,Paralichthys dentatus,15.2,2015,2015-09-08T04:00:00Z,37.11514,-75.177147,0
201504-097-1650,Paralichthys dentatus,16.61,2015,2015-09-08T04:00:00Z,37.18409,-75.207983,4
201504-098-1650,Paralichthys dentatus,18.93,2015,2015-09-08T04:00:00Z,37.24819,-75.337923,7
201504-099-3350,Paralichthys dentatus,25.27,2015,2015-09-08T04:00:00Z,37.214107,-75.54324,6
201504-100-3350,Paralichthys dentatus,25.14,2015,2015-09-09T04:00:00Z,37.356985,-75.447832,6
201504-101-3350,Paralichthys dentatus,20.76,2015,2015-09-09T04:00:00Z,37.477787,-75.396097,9
201504-102-3320,Paralichthys dentatus,23.98,2015,2015-09-09T04:00:00Z,37.547465,-75.386605,14
201504-103-1650,Paralichthys dentatus,20,2015,2015-09-09T04:00:00Z,37.6124,-75.184697,0
201504-104-3320,Paralichthys dentatus,24.67,2015,2015-09-09T04:00:00Z,37.688008,-75.283767,3
201504-105-3320,Paralichthys dentatus,19.9,2015,2015-09-09T04:00:00Z,37.77448,-75.142682,3
201504-106-3290,Paralichthys dentatus,24.18,2015,2015-09-09T04:00:00Z,38.344968,-74.853075,19
201504-107-3290,Paralichthys dentatus,15.81,2015,2015-09-09T04:00:00Z,38.429525,-74.816203,3
201504-108-3290,Paralichthys dentatus,16.5,2015,2015-09-09T04:00:00Z,38.462343,-74.90127,7
201504-109-3260,Paralichthys dentatus,14.82,2015,2015-09-09T04:00:00Z,38.518097,-74.8173,43
201504-110-3260,Paralichthys dentatus,18.68,2015,2015-09-09T04:00:00Z,38.68397,-74.85581,7
201504-111-3260,Paralichthys dentatus,19.95,2015,2015-09-09T04:00:00Z,38.745055,-74.888887,5
201504-112-1690,Paralichthys dentatus,15.57,2015,2015-09-10T04:00:00Z,38.734088,-74.695543,21
201504-113-1690,Paralichthys dentatus,9.92,2015,2015-09-10T04:00:00Z,38.595083,-74.518798,0
201504-114-1690,Paralichthys dentatus,9.25,2015,2015-09-10T04:00:00Z,38.477697,-74.391318,0
201504-115-1690,Paralichthys dentatus,9.78,2015,2015-09-10T04:00:00Z,38.321145,-74.44938,0
201504-116-1690,Paralichthys dentatus,8.88,2015,2015-09-10T04:00:00Z,38.532182,-74.297998,0
201504-117-1690,Paralichthys dentatus,9.28,2015,2015-09-10T04:00:00Z,38.68166,-74.18083,0
201504-118-1690,Paralichthys dentatus,9.92,2015,2015-09-10T04:00:00Z,38.821758,-74.203852,0
201504-119-1730,Paralichthys dentatus,9.4,2015,2015-09-10T04:00:00Z,38.900972,-74.10882,0
201504-120-1730,Paralichthys dentatus,12.96,2015,2015-09-11T04:00:00Z,39.021128,-74.260947,0
201504-121-3230,Paralichthys dentatus,19.08,2015,2015-09-11T04:00:00Z,39.08571,-74.549113,6
201504-122-3230,Paralichthys dentatus,13.84,2015,2015-09-11T04:00:00Z,39.11527,-74.453995,5
201504-123-3230,Paralichthys dentatus,17.53,2015,2015-09-11T04:00:00Z,39.164375,-74.351385,4
201504-124-3200,Paralichthys dentatus,18.03,2015,2015-09-11T04:00:00Z,39.244292,-74.26347,3
201504-125-3200,Paralichthys dentatus,15.19,2015,2015-09-11T04:00:00Z,39.288875,-74.11902,4
201504-126-1730,Paralichthys dentatus,13.98,2015,2015-09-11T04:00:00Z,39.208598,-73.96593,0
201504-127-1730,Paralichthys dentatus,11.1,2015,2015-09-12T04:00:00Z,39.360825,-73.594932,0
201504-128-3200,Paralichthys dentatus,16.19,2015,2015-09-12T04:00:00Z,39.443435,-73.981255,1
201504-129-3200,Paralichthys dentatus,16.23,2015,2015-09-12T04:00:00Z,39.610162,-74.015228,3
201504-130-3170,Paralichthys dentatus,23.09,2015,2015-09-12T04:00:00Z,39.96119,-74.012867,4
201504-131-3170,Paralichthys dentatus,16.5,2015,2015-09-12T04:00:00Z,39.965008,-73.91726,9
201504-132-3170,Paralichthys dentatus,16.68,2015,2015-09-12T04:00:00Z,40.092228,-73.879783,39
201504-133-1010,Paralichthys dentatus,11.25,2015,2015-09-12T04:00:00Z,39.909922,-73.505358,1
201504-134-1020,Paralichthys dentatus,8.75,2015,2015-09-13T04:00:00Z,39.915285,-73.083803,0
201504-135-1010,Paralichthys dentatus,8.79,2015,2015-09-13T04:00:00Z,39.812207,-73.143165,0
201504-136-1020,Paralichthys dentatus,8.49,2015,2015-09-13T04:00:00Z,39.536643,-72.816463,0
201504-137-1730,Paralichthys dentatus,10.12,2015,2015-09-13T04:00:00Z,39.497888,-73.200512,0
201504-139-1740,Paralichthys dentatus,8.54,2015,2015-09-13T04:00:00Z,39.130492,-73.316417,0
201504-140-1730,Paralichthys dentatus,10.11,2015,2015-09-13T04:00:00Z,38.933298,-73.61117,0
201504-141-1740,Paralichthys dentatus,8.68,2015,2015-09-13T04:00:00Z,38.857833,-73.550337,0
201504-142-1740,Paralichthys dentatus,11.01,2015,2015-09-13T04:00:00Z,38.97912,-73.29108,0
201504-143-1740,Paralichthys dentatus,12.77,2015,2015-09-13T04:00:00Z,38.943992,-73.174405,0
201504-144-1740,Paralichthys dentatus,11.24,2015,2015-09-13T04:00:00Z,39.031003,-73.11913,0
201504-145-1750,Paralichthys dentatus,13.68,2015,2015-09-14T04:00:00Z,39.020592,-72.862075,0
201504-146-1760,Paralichthys dentatus,NA,2015,2015-09-14T04:00:00Z,38.94526,-72.835488,0
201504-147-1030,Paralichthys dentatus,13.24,2015,2015-09-14T04:00:00Z,39.359788,-72.545477,0
201504-148-1040,Paralichthys dentatus,12.67,2015,2015-09-14T04:00:00Z,39.379493,-72.280968,0
201504-149-1030,Paralichthys dentatus,12.81,2015,2015-09-14T04:00:00Z,39.522612,-72.211287,0
201504-150-1040,Paralichthys dentatus,11.59,2015,2015-09-14T04:00:00Z,39.618358,-72.00631,0
201504-151-1030,Paralichthys dentatus,13.42,2015,2015-09-14T04:00:00Z,39.70908,-72.01089,0
201504-152-1040,Paralichthys dentatus,13.12,2015,2015-09-14T04:00:00Z,39.737405,-71.92999,0
201504-153-1020,Paralichthys dentatus,13.39,2015,2015-09-14T04:00:00Z,39.848868,-72.045248,0
201504-154-1030,Paralichthys dentatus,13,2015,2015-09-14T04:00:00Z,39.882947,-71.800083,0
201504-155-1070,Paralichthys dentatus,13.27,2015,2015-09-15T04:00:00Z,39.94364,-71.614038,0
201504-156-1070,Paralichthys dentatus,13.85,2015,2015-09-15T04:00:00Z,39.995817,-71.42114,0
201504-157-1060,Paralichthys dentatus,14.36,2015,2015-09-15T04:00:00Z,40.051268,-71.42724,0
201504-158-1080,Paralichthys dentatus,9.56,2015,2015-09-15T04:00:00Z,40.005475,-71.046448,0
201504-159-1080,Paralichthys dentatus,9.52,2015,2015-09-15T04:00:00Z,39.993157,-70.891545,0
201504-160-1080,Paralichthys dentatus,11.8,2015,2015-09-15T04:00:00Z,40.049735,-70.515985,0
201504-161-1120,Paralichthys dentatus,11.35,2015,2015-09-15T04:00:00Z,40.027858,-70.444798,0
201504-162-1120,Paralichthys dentatus,9.74,2015,2015-09-15T04:00:00Z,39.961775,-70.412553,0
201504-163-1110,Paralichthys dentatus,15.69,2015,2015-09-15T04:00:00Z,40.120572,-70.459383,0
201504-164-1110,Paralichthys dentatus,15.37,2015,2015-09-15T04:00:00Z,40.186658,-70.32903,0
201504-165-1100,Paralichthys dentatus,12.96,2015,2015-09-15T04:00:00Z,40.223585,-70.110307,0
201504-166-1110,Paralichthys dentatus,13.23,2015,2015-09-16T04:00:00Z,39.981737,-69.462792,0
201504-167-1120,Paralichthys dentatus,NA,2015,2015-09-16T04:00:00Z,39.932615,-69.386725,0
201504-168-1100,Paralichthys dentatus,13.17,2015,2015-09-16T04:00:00Z,40.006457,-69.4235,0
201504-169-1100,Paralichthys dentatus,12.54,2015,2015-09-16T04:00:00Z,40.44741,-70.008612,0
201504-170-1100,Paralichthys dentatus,NA,2015,2015-09-16T04:00:00Z,40.377597,-70.258145,0
201504-171-1100,Paralichthys dentatus,NA,2015,2015-09-16T04:00:00Z,40.5292,-70.400565,0
201504-172-1070,Paralichthys dentatus,NA,2015,2015-09-16T04:00:00Z,40.202202,-70.897533,0
201504-173-1070,Paralichthys dentatus,NA,2015,2015-09-16T04:00:00Z,40.219772,-71.003218,0
201504-174-1060,Paralichthys dentatus,NA,2015,2015-09-16T04:00:00Z,40.30222,-70.967057,0
201504-175-1060,Paralichthys dentatus,NA,2015,2015-09-17T04:00:00Z,40.450605,-70.860832,0
201504-176-1060,Paralichthys dentatus,NA,2015,2015-09-17T04:00:00Z,40.499857,-70.798643,0
201504-178-1060,Paralichthys dentatus,11.53,2015,2015-09-23T04:00:00Z,40.788977,-71.022573,1
201504-179-1060,Paralichthys dentatus,11.59,2015,2015-09-23T04:00:00Z,40.715508,-71.114713,0
201504-180-1060,Paralichthys dentatus,11.95,2015,2015-09-23T04:00:00Z,40.402647,-71.611762,1
201504-181-1060,Paralichthys dentatus,11.2,2015,2015-09-23T04:00:00Z,40.482518,-71.743278,0
201504-182-1020,Paralichthys dentatus,11.36,2015,2015-09-24T04:00:00Z,40.2986,-72.128117,0
201504-183-1020,Paralichthys dentatus,11.15,2015,2015-09-24T04:00:00Z,40.419797,-72.2062,0
201504-184-1020,Paralichthys dentatus,10.7,2015,2015-09-24T04:00:00Z,40.229947,-72.55513,0
201504-185-1020,Paralichthys dentatus,10.81,2015,2015-09-24T04:00:00Z,40.010485,-72.546327,0
201504-186-1020,Paralichthys dentatus,10.83,2015,2015-09-24T04:00:00Z,39.924283,-72.499503,0
201504-187-1010,Paralichthys dentatus,10.44,2015,2015-09-24T04:00:00Z,40.071597,-72.725693,0
201504-188-1010,Paralichthys dentatus,11.86,2015,2015-09-24T04:00:00Z,40.21666,-73.008587,1
201504-189-1010,Paralichthys dentatus,14.97,2015,2015-09-24T04:00:00Z,40.317127,-73.219568,24
201504-190-1010,Paralichthys dentatus,14.59,2015,2015-09-24T04:00:00Z,40.267457,-73.341787,13
201504-191-3110,Paralichthys dentatus,19.16,2015,2015-09-24T04:00:00Z,40.352937,-73.534605,3
201504-192-3140,Paralichthys dentatus,18.33,2015,2015-09-24T04:00:00Z,40.358495,-73.68852,3
201504-193-3140,Paralichthys dentatus,21.25,2015,2015-09-24T04:00:00Z,40.358777,-73.746972,2
201504-194-3140,Paralichthys dentatus,20.36,2015,2015-09-25T04:00:00Z,40.404965,-73.838737,3
201504-195-3110,Paralichthys dentatus,20.46,2015,2015-09-25T04:00:00Z,40.466957,-73.58132,11
201504-196-3110,Paralichthys dentatus,20.86,2015,2015-09-25T04:00:00Z,40.438928,-73.446673,2
201504-197-3080,Paralichthys dentatus,20.39,2015,2015-09-25T04:00:00Z,40.527953,-73.156418,1
201504-198-3080,Paralichthys dentatus,20.06,2015,2015-09-25T04:00:00Z,40.59834,-72.925318,2
201504-199-3080,Paralichthys dentatus,19.86,2015,2015-09-25T04:00:00Z,40.732432,-72.665117,2
201504-200-1010,Paralichthys dentatus,19.92,2015,2015-09-25T04:00:00Z,40.61713,-72.61596,17
201504-201-1050,Paralichthys dentatus,15.25,2015,2015-09-25T04:00:00Z,40.680715,-72.360457,7
201504-202-3050,Paralichthys dentatus,19.74,2015,2015-09-25T04:00:00Z,40.815177,-72.40072,20
201504-203-3050,Paralichthys dentatus,19.87,2015,2015-09-25T04:00:00Z,40.849268,-72.269215,55
201504-204-1050,Paralichthys dentatus,14.92,2015,2015-09-25T04:00:00Z,40.862267,-71.935682,17
201504-205-3020,Paralichthys dentatus,19.47,2015,2015-09-25T04:00:00Z,40.931997,-71.995263,74
201504-206-3050,Paralichthys dentatus,19.51,2015,2015-09-26T04:00:00Z,40.9442,-72.034107,35
201504-207-3020,Paralichthys dentatus,19.59,2015,2015-09-26T04:00:00Z,40.96639,-71.983488,24
201504-208-3020,Paralichthys dentatus,18.96,2015,2015-09-26T04:00:00Z,40.990943,-71.83071,45
201504-210-1050,Paralichthys dentatus,13.56,2015,2015-09-26T04:00:00Z,40.94898,-71.51322,6
201504-212-1050,Paralichthys dentatus,NA,2015,2015-09-26T04:00:00Z,41.16949,-71.173335,7
201504-216-1050,Paralichthys dentatus,18.27,2015,2015-09-26T04:00:00Z,41.321897,-71.05663,27
201504-222-1090,Paralichthys dentatus,17.29,2015,2015-09-27T04:00:00Z,40.926885,-70.254943,42
201504-223-1090,Paralichthys dentatus,15.53,2015,2015-09-27T04:00:00Z,40.83568,-70.43299,26
201504-224-1090,Paralichthys dentatus,17.78,2015,2015-09-27T04:00:00Z,40.794357,-69.882635,4
201504-225-1090,Paralichthys dentatus,16.49,2015,2015-09-28T04:00:00Z,40.66905,-69.53905,1
201504-226-1090,Paralichthys dentatus,16.08,2015,2015-09-28T04:00:00Z,40.625875,-69.342815,1
201504-227-1100,Paralichthys dentatus,13.35,2015,2015-09-28T04:00:00Z,40.525497,-69.095902,0
201504-228-1100,Paralichthys dentatus,12.86,2015,2015-09-28T04:00:00Z,40.548352,-68.995998,0
201504-231-1130,Paralichthys dentatus,16.68,2015,2015-09-28T04:00:00Z,40.981215,-68.786152,0
201504-232-1230,Paralichthys dentatus,16.76,2015,2015-09-28T04:00:00Z,41.02813,-68.699883,0
201504-233-1230,Paralichthys dentatus,10.51,2015,2015-09-28T04:00:00Z,41.158902,-68.93653,0
201504-234-1230,Paralichthys dentatus,17.11,2015,2015-09-29T04:00:00Z,41.023858,-69.022397,1
201504-235-1230,Paralichthys dentatus,17.17,2015,2015-09-29T04:00:00Z,41.007957,-69.114812,0
201504-236-1250,Paralichthys dentatus,9.95,2015,2015-09-29T04:00:00Z,41.094415,-69.218022,0
201504-238-1250,Paralichthys dentatus,11.83,2015,2015-09-29T04:00:00Z,41.219607,-69.375373,0
201504-242-1230,Paralichthys dentatus,8.43,2015,2015-09-29T04:00:00Z,41.724192,-69.75472,0
201504-247-1100,Paralichthys dentatus,13.49,2015,2015-10-07T04:00:00Z,40.205323,-69.148068,0
201504-248-1110,Paralichthys dentatus,13.35,2015,2015-10-08T04:00:00Z,40.169907,-68.841897,0
201504-249-1130,Paralichthys dentatus,14.38,2015,2015-10-08T04:00:00Z,40.311067,-68.667137,0
201504-250-1140,Paralichthys dentatus,13.05,2015,2015-10-08T04:00:00Z,40.195803,-68.652445,0
201504-251-1140,Paralichthys dentatus,13,2015,2015-10-08T04:00:00Z,40.267893,-68.35868,0
201504-252-1150,Paralichthys dentatus,12.43,2015,2015-10-08T04:00:00Z,40.35622,-67.83026,0
201504-253-1150,Paralichthys dentatus,NA,2015,2015-10-08T04:00:00Z,40.46984,-68.147652,0
201504-254-1130,Paralichthys dentatus,16.36,2015,2015-10-08T04:00:00Z,40.644977,-68.058947,0
201504-255-1130,Paralichthys dentatus,16.69,2015,2015-10-08T04:00:00Z,40.678262,-68.196828,0
201504-256-1130,Paralichthys dentatus,20.56,2015,2015-10-09T04:00:00Z,40.61442,-68.658,0
201504-257-1190,Paralichthys dentatus,17.29,2015,2015-10-09T04:00:00Z,40.83331,-68.550478,1
201504-258-1190,Paralichthys dentatus,18.01,2015,2015-10-09T04:00:00Z,40.80812,-68.336613,5
201504-259-1190,Paralichthys dentatus,18.35,2015,2015-10-09T04:00:00Z,40.88564,-68.243657,1
201504-261-1190,Paralichthys dentatus,16.5,2015,2015-10-09T04:00:00Z,41.213422,-67.974552,0
201504-262-1190,Paralichthys dentatus,16.34,2015,2015-10-09T04:00:00Z,41.111352,-67.870792,0
201504-263-1130,Paralichthys dentatus,20.07,2015,2015-10-09T04:00:00Z,40.92906,-67.899753,2
201504-264-1130,Paralichthys dentatus,15.25,2015,2015-10-09T04:00:00Z,40.720285,-67.769635,0
201504-265-1140,Paralichthys dentatus,14.63,2015,2015-10-10T04:00:00Z,40.549015,-67.594220000000007,0
201504-266-1130,Paralichthys dentatus,15.45,2015,2015-10-10T04:00:00Z,40.589605,-67.345755,0
201504-268-1150,Paralichthys dentatus,13.02,2015,2015-10-10T04:00:00Z,40.500973,-67.171245,0
201504-269-1140,Paralichthys dentatus,15.5,2015,2015-10-10T04:00:00Z,40.597318,-67.27022,0
201504-270-1130,Paralichthys dentatus,15,2015,2015-10-10T04:00:00Z,40.714433,-67.423818,0
201504-271-1130,Paralichthys dentatus,13.24,2015,2015-10-10T04:00:00Z,40.801847,-67.201947,0
201504-272-1160,Paralichthys dentatus,12.74,2015,2015-10-10T04:00:00Z,41.047135,-66.92692,0
201504-273-1160,Paralichthys dentatus,13.33,2015,2015-10-10T04:00:00Z,41.114838,-66.832703,0
201504-274-1180,Paralichthys dentatus,9.88,2015,2015-10-11T04:00:00Z,40.882343,-66.582523,0
201504-275-1170,Paralichthys dentatus,13.22,2015,2015-10-11T04:00:00Z,40.965848,-66.542178,0
201504-276-1170,Paralichthys dentatus,13.18,2015,2015-10-11T04:00:00Z,41.0307,-66.478603,0
201504-277-1180,Paralichthys dentatus,8.19,2015,2015-10-11T04:00:00Z,41.021533,-66.415637,0
201504-278-1160,Paralichthys dentatus,10.81,2015,2015-10-11T04:00:00Z,41.207222,-66.481293,0
201504-279-1160,Paralichthys dentatus,13.78,2015,2015-10-11T04:00:00Z,41.290545,-66.985187,0
201504-280-1160,Paralichthys dentatus,12.11,2015,2015-10-11T04:00:00Z,41.422323,-66.775528,0
201504-281-1160,Paralichthys dentatus,14.61,2015,2015-10-11T04:00:00Z,41.691437,-66.73923,0
201504-282-1160,Paralichthys dentatus,13.42,2015,2015-10-11T04:00:00Z,41.837868,-66.68861,0
201504-284-1160,Paralichthys dentatus,13.88,2015,2015-10-12T04:00:00Z,41.782608,-66.941597,0
201504-285-1160,Paralichthys dentatus,15.47,2015,2015-10-12T04:00:00Z,41.574548,-67.03588,0
201504-286-1190,Paralichthys dentatus,16.36,2015,2015-10-12T04:00:00Z,41.659122000000004,-67.367832,0
201504-288-1200,Paralichthys dentatus,15.81,2015,2015-10-12T04:00:00Z,41.813058,-67.585817,0
201504-289-1200,Paralichthys dentatus,16.52,2015,2015-10-12T04:00:00Z,41.715112,-67.682788,0
201504-290-1190,Paralichthys dentatus,16.91,2015,2015-10-12T04:00:00Z,41.515943,-67.84014,0
201504-291-1200,Paralichthys dentatus,16.72,2015,2015-10-12T04:00:00Z,41.617223,-68.069605,0
201504-292-1220,Paralichthys dentatus,6.18,2015,2015-10-12T04:00:00Z,41.846668,-68.202905,0
201504-293-1220,Paralichthys dentatus,8.48,2015,2015-10-13T04:00:00Z,41.918322,-68.144055,0
201504-295-1200,Paralichthys dentatus,NA,2015,2015-10-13T04:00:00Z,41.933522,-67.81801,0
201504-296-1210,Paralichthys dentatus,7.44,2015,2015-10-13T04:00:00Z,42.047465,-67.714602,0
201504-297-1200,Paralichthys dentatus,15.73,2015,2015-10-13T04:00:00Z,41.964227,-67.587433,0
201504-298-1190,Paralichthys dentatus,15.76,2015,2015-10-13T04:00:00Z,41.852605,-67.308365,0
201504-299-1190,Paralichthys dentatus,15.48,2015,2015-10-13T04:00:00Z,41.906433,-67.271832,0
201504-300-1200,Paralichthys dentatus,15.08,2015,2015-10-13T04:00:00Z,42.036992,-67.168073,0
201504-301-1210,Paralichthys dentatus,9.47,2015,2015-10-14T04:00:00Z,42.130665,-67.284752,0
201504-302-1220,Paralichthys dentatus,9.13,2015,2015-10-14T04:00:00Z,42.198458,-67.044308,0
201504-303-1210,Paralichthys dentatus,9.89,2015,2015-10-14T04:00:00Z,42.11241,-66.946673,0
201504-304-1220,Paralichthys dentatus,9.15,2015,2015-10-14T04:00:00Z,42.201425,-66.867433,0
201504-305-1290,Paralichthys dentatus,9.18,2015,2015-10-14T04:00:00Z,42.210248,-66.76121,0
201504-306-1210,Paralichthys dentatus,9.99,2015,2015-10-14T04:00:00Z,42.088415,-66.530615,0
201504-307-1160,Paralichthys dentatus,11.8,2015,2015-10-14T04:00:00Z,42.055415000000004,-66.594555,0
201504-308-1160,Paralichthys dentatus,11.63,2015,2015-10-14T04:00:00Z,41.96381,-66.351445,0
201504-309-1160,Paralichthys dentatus,10.64,2015,2015-10-14T04:00:00Z,41.965213,-66.16931,0
201504-310-1160,Paralichthys dentatus,11.23,2015,2015-10-14T04:00:00Z,41.768937,-66.34628,0
201504-311-1160,Paralichthys dentatus,8.58,2015,2015-10-15T04:00:00Z,41.665427,-65.970437,0
201504-312-1180,Paralichthys dentatus,NA,2015,2015-10-15T04:00:00Z,41.625202,-65.856925,0
201504-313-1170,Paralichthys dentatus,8.64,2015,2015-10-15T04:00:00Z,41.853437,-65.873763,0
201504-314-1170,Paralichthys dentatus,9.11,2015,2015-10-15T04:00:00Z,41.94651,-65.827522,0
201504-316-1180,Paralichthys dentatus,NA,2015,2015-10-15T04:00:00Z,42.002843,-65.88142,0
201504-318-1290,Paralichthys dentatus,9.46,2015,2015-10-15T04:00:00Z,42.313045,-66.080978,0
201504-320-1300,Paralichthys dentatus,8.85,2015,2015-10-16T04:00:00Z,42.31017,-66.746563,0
201504-321-1290,Paralichthys dentatus,8.94,2015,2015-10-16T04:00:00Z,42.27428,-66.968352,0
201504-322-1290,Paralichthys dentatus,8.93,2015,2015-10-16T04:00:00Z,42.26849,-67.061345,0
201504-323-1300,Paralichthys dentatus,9.04,2015,2015-10-16T04:00:00Z,42.44915,-67.328122,0
201504-324-1290,Paralichthys dentatus,9.19,2015,2015-10-16T04:00:00Z,42.707697,-67.375527,0
201504-325-1290,Paralichthys dentatus,9.08,2015,2015-10-16T04:00:00Z,42.662748,-67.115252,0
201504-326-1300,Paralichthys dentatus,8.94,2015,2015-10-16T04:00:00Z,42.594645,-67.024577,0
201504-327-1290,Paralichthys dentatus,9.13,2015,2015-10-17T04:00:00Z,42.655725,-67.03078,0
201504-328-1360,Paralichthys dentatus,9.51,2015,2015-10-17T04:00:00Z,42.827007,-66.888757,0
201504-329-1340,Paralichthys dentatus,NA,2015,2015-10-17T04:00:00Z,43.003355,-66.982158,0
201504-330-1340,Paralichthys dentatus,NA,2015,2015-10-17T04:00:00Z,42.984893,-66.82224,0
201504-331-1340,Paralichthys dentatus,10.84,2015,2015-10-17T04:00:00Z,43.336077,-66.67322,0
201504-332-1360,Paralichthys dentatus,10.07,2015,2015-10-17T04:00:00Z,43.543155,-67.01107,0
201504-333-1340,Paralichthys dentatus,NA,2015,2015-10-17T04:00:00Z,43.70071,-66.986778,0
201504-334-1340,Paralichthys dentatus,10.73,2015,2015-10-18T04:00:00Z,43.834538,-66.735643,0
201504-339-1340,Paralichthys dentatus,10.13,2015,2015-10-18T04:00:00Z,44.033437,-66.945435,0
201504-340-1340,Paralichthys dentatus,9.95,2015,2015-10-18T04:00:00Z,43.887355,-67.2075,0
201504-341-1360,Paralichthys dentatus,9.62,2015,2015-10-18T04:00:00Z,43.609483,-67.320748,0
201504-342-1360,Paralichthys dentatus,7.49,2015,2015-10-19T04:00:00Z,43.041817,-67.702027,0
201504-343-1360,Paralichthys dentatus,9.16,2015,2015-10-19T04:00:00Z,42.855828,-67.612505,0
201504-344-1290,Paralichthys dentatus,8.75,2015,2015-10-19T04:00:00Z,42.70101,-68.02133,0
201504-345-1290,Paralichthys dentatus,8.41,2015,2015-10-19T04:00:00Z,42.659447,-68.075698,0
201504-346-1290,Paralichthys dentatus,8.48,2015,2015-10-19T04:00:00Z,42.50477,-68.490835,0
201504-347-1240,Paralichthys dentatus,5.67,2015,2015-10-19T04:00:00Z,42.219393,-68.568775,0
201504-348-1240,Paralichthys dentatus,5.88,2015,2015-10-19T04:00:00Z,42.080572,-68.467993,0
201504-349-1240,Paralichthys dentatus,8.01,2015,2015-10-20T04:00:00Z,41.855252,-68.493488,0
201504-350-1240,Paralichthys dentatus,6.47,2015,2015-10-20T04:00:00Z,41.652497,-68.53868,0
201504-351-1240,Paralichthys dentatus,6.38,2015,2015-10-20T04:00:00Z,41.577752,-68.770345,0
201504-352-1240,Paralichthys dentatus,6.34,2015,2015-10-20T04:00:00Z,41.385653,-69.102742,0
201504-353-1240,Paralichthys dentatus,6.34,2015,2015-10-20T04:00:00Z,41.380153,-69.112885,0
201504-354-1240,Paralichthys dentatus,6.09,2015,2015-10-20T04:00:00Z,41.605163,-69.003352,0
201504-355-1240,Paralichthys dentatus,5.7,2015,2015-10-20T04:00:00Z,41.701792,-69.412035,0
201504-356-1280,Paralichthys dentatus,5.67,2015,2015-10-20T04:00:00Z,41.985658,-69.203465,0
201504-357-1280,Paralichthys dentatus,6.66,2015,2015-10-20T04:00:00Z,42.262667,-69.293578,0
201504-358-1280,Paralichthys dentatus,6.96,2015,2015-10-21T04:00:00Z,42.496563,-69.211343,0
201504-359-1280,Paralichthys dentatus,6.6,2015,2015-10-21T04:00:00Z,42.537397,-69.8857,0
201504-360-1270,Paralichthys dentatus,6.38,2015,2015-10-21T04:00:00Z,42.394933,-69.996062,0
201504-361-1270,Paralichthys dentatus,5.99,2015,2015-10-21T04:00:00Z,42.140365,-69.779053,0
201504-362-1260,Paralichthys dentatus,NA,2015,2015-10-28T04:00:00Z,42.194917,-70.050215,0
201504-365-1260,Paralichthys dentatus,12.13,2015,2015-10-28T04:00:00Z,42.093915,-70.31217,0
201504-387-1270,Paralichthys dentatus,6.68,2015,2015-10-30T04:00:00Z,42.952407,-70.164332,0
201504-388-1280,Paralichthys dentatus,6.06,2015,2015-10-30T04:00:00Z,43.030573,-69.810728,0
201504-389-1280,Paralichthys dentatus,6.69,2015,2015-10-30T04:00:00Z,42.860095,-69.716578,0
201504-390-1370,Paralichthys dentatus,5.97,2015,2015-10-31T04:00:00Z,42.91622,-69.672165,0
