haulid,spp,biomass,btemp,year,date,lat,lon
201504-148-1040,Paralichthys dentatus,0,12.67,2015,2015-09-14T04:00:00Z,39.379493,-72.280968
201504-149-1030,Paralichthys dentatus,0,12.81,2015,2015-09-14T04:00:00Z,39.522612,-72.211287
201504-150-1040,Paralichthys dentatus,0,11.59,2015,2015-09-14T04:00:00Z,39.618358,-72.00631
201504-151-1030,Paralichthys dentatus,0,13.42,2015,2015-09-14T04:00:00Z,39.70908,-72.01089
201504-152-1040,Paralichthys dentatus,0,13.12,2015,2015-09-14T04:00:00Z,39.737405,-71.92999
201504-153-1020,Paralichthys dentatus,0,13.39,2015,2015-09-14T04:00:00Z,39.848868,-72.045248
201504-154-1030,Paralichthys dentatus,0,13,2015,2015-09-14T04:00:00Z,39.882947,-71.800083
201504-155-1070,Paralichthys dentatus,0,13.27,2015,2015-09-15T04:00:00Z,39.94364,-71.614038
201504-156-1070,Paralichthys dentatus,0,13.85,2015,2015-09-15T04:00:00Z,39.995817,-71.42114
201504-157-1060,Paralichthys dentatus,0,14.36,2015,2015-09-15T04:00:00Z,40.051268,-71.42724
201504-158-1080,Paralichthys dentatus,0,9.56,2015,2015-09-15T04:00:00Z,40.005475,-71.046448
201504-159-1080,Paralichthys dentatus,0,9.52,2015,2015-09-15T04:00:00Z,39.993157,-70.891545
201504-160-1080,Paralichthys dentatus,0,11.8,2015,2015-09-15T04:00:00Z,40.049735,-70.515985
201504-161-1120,Paralichthys dentatus,0,11.35,2015,2015-09-15T04:00:00Z,40.027858,-70.444798
201504-162-1120,Paralichthys dentatus,0,9.74,2015,2015-09-15T04:00:00Z,39.961775,-70.412553
201504-163-1110,Paralichthys dentatus,0,15.69,2015,2015-09-15T04:00:00Z,40.120572,-70.459383
201504-164-1110,Paralichthys dentatus,0,15.37,2015,2015-09-15T04:00:00Z,40.186658,-70.32903
201504-165-1100,Paralichthys dentatus,0,12.96,2015,2015-09-15T04:00:00Z,40.223585,-70.110307
201504-166-1110,Paralichthys dentatus,0,13.23,2015,2015-09-16T04:00:00Z,39.981737,-69.462792
201504-168-1100,Paralichthys dentatus,0,13.17,2015,2015-09-16T04:00:00Z,40.006457,-69.4235
201504-169-1100,Paralichthys dentatus,0,12.54,2015,2015-09-16T04:00:00Z,40.44741,-70.008612
201504-178-1060,Paralichthys dentatus,1.1849602989257355,11.53,2015,2015-09-23T04:00:00Z,40.788977,-71.022573
201504-179-1060,Paralichthys dentatus,0,11.59,2015,2015-09-23T04:00:00Z,40.715508,-71.114713
201504-180-1060,Paralichthys dentatus,0.1466604390471742,11.95,2015,2015-09-23T04:00:00Z,40.402647,-71.611762
201504-181-1060,Paralichthys dentatus,0,11.2,2015,2015-09-23T04:00:00Z,40.482518,-71.743278
201504-182-1020,Paralichthys dentatus,0,11.36,2015,2015-09-24T04:00:00Z,40.2986,-72.128117
201504-183-1020,Paralichthys dentatus,0,11.15,2015,2015-09-24T04:00:00Z,40.419797,-72.2062
201504-184-1020,Paralichthys dentatus,0,10.7,2015,2015-09-24T04:00:00Z,40.229947,-72.55513
201504-185-1020,Paralichthys dentatus,0,10.81,2015,2015-09-24T04:00:00Z,40.010485,-72.546327
201504-186-1020,Paralichthys dentatus,0,10.83,2015,2015-09-24T04:00:00Z,39.924283,-72.499503
201504-187-1010,Paralichthys dentatus,0,10.44,2015,2015-09-24T04:00:00Z,40.071597,-72.725693
201504-188-1010,Paralichthys dentatus,0.560485754320411,11.86,2015,2015-09-24T04:00:00Z,40.21666,-73.008587
201504-189-1010,Paralichthys dentatus,116.14385801027558,14.97,2015,2015-09-24T04:00:00Z,40.317127,-73.219568
201504-190-1010,Paralichthys dentatus,30.80056048575432,14.59,2015,2015-09-24T04:00:00Z,40.267457,-73.341787
201504-191-3110,Paralichthys dentatus,2.5221858944418494,19.16,2015,2015-09-24T04:00:00Z,40.352937,-73.534605
201504-192-3140,Paralichthys dentatus,2.260158804297057,18.33,2015,2015-09-24T04:00:00Z,40.358495,-73.68852
201504-193-3140,Paralichthys dentatus,1.7188229799159271,21.25,2015,2015-09-24T04:00:00Z,40.358777,-73.746972
201504-194-3140,Paralichthys dentatus,2.131247080803363,20.36,2015,2015-09-25T04:00:00Z,40.404965,-73.838737
201504-195-3110,Paralichthys dentatus,31.625408687529195,20.46,2015,2015-09-25T04:00:00Z,40.466957,-73.58132
201504-196-3110,Paralichthys dentatus,0.8883699205978515,20.86,2015,2015-09-25T04:00:00Z,40.438928,-73.446673
201504-197-3080,Paralichthys dentatus,0.4301728164409155,20.39,2015,2015-09-25T04:00:00Z,40.527953,-73.156418
201504-198-3080,Paralichthys dentatus,2.8706212050443716,20.06,2015,2015-09-25T04:00:00Z,40.59834,-72.925318
201504-199-3080,Paralichthys dentatus,0.6034563288183092,19.86,2015,2015-09-25T04:00:00Z,40.732432,-72.665117
201504-200-1010,Paralichthys dentatus,75.0887435777674,19.92,2015,2015-09-25T04:00:00Z,40.61713,-72.61596
201504-201-1050,Paralichthys dentatus,22.265296590378327,15.25,2015,2015-09-25T04:00:00Z,40.680715,-72.360457
201504-202-3050,Paralichthys dentatus,42.99532928538066,19.74,2015,2015-09-25T04:00:00Z,40.815177,-72.40072
201504-203-3050,Paralichthys dentatus,429.1695469406819,19.87,2015,2015-09-25T04:00:00Z,40.849268,-72.269215
201504-204-1050,Paralichthys dentatus,82.70574497898178,14.92,2015,2015-09-25T04:00:00Z,40.862267,-71.935682
201504-205-3020,Paralichthys dentatus,796.9472209248015,19.47,2015,2015-09-25T04:00:00Z,40.931997,-71.995263
201504-206-3050,Paralichthys dentatus,514.549276039234,19.51,2015,2015-09-26T04:00:00Z,40.9442,-72.034107
201504-207-3020,Paralichthys dentatus,333.06212050443713,19.59,2015,2015-09-26T04:00:00Z,40.96639,-71.983488
201504-208-3020,Paralichthys dentatus,180.70808033629146,18.96,2015,2015-09-26T04:00:00Z,40.990943,-71.83071
201504-210-1050,Paralichthys dentatus,37.2190565156469,13.56,2015,2015-09-26T04:00:00Z,40.94898,-71.51322
201504-216-1050,Paralichthys dentatus,157.78794955628211,18.27,2015,2015-09-26T04:00:00Z,41.321897,-71.05663
201504-222-1090,Paralichthys dentatus,490.8958430639888,17.29,2015,2015-09-27T04:00:00Z,40.926885,-70.254943
201504-223-1090,Paralichthys dentatus,430.62961233068665,15.53,2015,2015-09-27T04:00:00Z,40.83568,-70.43299
201504-224-1090,Paralichthys dentatus,4.687062120504438,17.78,2015,2015-09-27T04:00:00Z,40.794357,-69.882635
201504-225-1090,Paralichthys dentatus,0.609528257823447,16.49,2015,2015-09-28T04:00:00Z,40.66905,-69.53905
201504-226-1090,Paralichthys dentatus,1.935077066791219,16.08,2015,2015-09-28T04:00:00Z,40.625875,-69.342815
201504-227-1100,Paralichthys dentatus,0,13.35,2015,2015-09-28T04:00:00Z,40.525497,-69.095902
201504-228-1100,Paralichthys dentatus,0,12.86,2015,2015-09-28T04:00:00Z,40.548352,-68.995998
201504-231-1130,Paralichthys dentatus,0,16.68,2015,2015-09-28T04:00:00Z,40.981215,-68.786152
201504-232-1230,Paralichthys dentatus,0,16.76,2015,2015-09-28T04:00:00Z,41.02813,-68.699883
201504-233-1230,Paralichthys dentatus,0,10.51,2015,2015-09-28T04:00:00Z,41.158902,-68.93653
201504-234-1230,Paralichthys dentatus,0.9476879962634283,17.11,2015,2015-09-29T04:00:00Z,41.023858,-69.022397
201504-235-1230,Paralichthys dentatus,0,17.17,2015,2015-09-29T04:00:00Z,41.007957,-69.114812
201504-236-1250,Paralichthys dentatus,0,9.95,2015,2015-09-29T04:00:00Z,41.094415,-69.218022
201504-238-1250,Paralichthys dentatus,0,11.83,2015,2015-09-29T04:00:00Z,41.219607,-69.375373
201504-242-1230,Paralichthys dentatus,0,8.43,2015,2015-09-29T04:00:00Z,41.724192,-69.75472
201504-247-1100,Paralichthys dentatus,0,13.49,2015,2015-10-07T04:00:00Z,40.205323,-69.148068
201504-248-1110,Paralichthys dentatus,0,13.35,2015,2015-10-08T04:00:00Z,40.169907,-68.841897
201504-249-1130,Paralichthys dentatus,0,14.38,2015,2015-10-08T04:00:00Z,40.311067,-68.667137
201504-250-1140,Paralichthys dentatus,0,13.05,2015,2015-10-08T04:00:00Z,40.195803,-68.652445
201504-251-1140,Paralichthys dentatus,0,13,2015,2015-10-08T04:00:00Z,40.267893,-68.35868
201504-252-1150,Paralichthys dentatus,0,12.43,2015,2015-10-08T04:00:00Z,40.35622,-67.83026
201504-254-1130,Paralichthys dentatus,0,16.36,2015,2015-10-08T04:00:00Z,40.644977,-68.058947
201504-255-1130,Paralichthys dentatus,0,16.69,2015,2015-10-08T04:00:00Z,40.678262,-68.196828
201504-256-1130,Paralichthys dentatus,0,20.56,2015,2015-10-09T04:00:00Z,40.61442,-68.658
201504-257-1190,Paralichthys dentatus,1.1503970107426436,17.29,2015,2015-10-09T04:00:00Z,40.83331,-68.550478
201504-258-1190,Paralichthys dentatus,18.689864549276038,18.01,2015,2015-10-09T04:00:00Z,40.80812,-68.336613
201504-259-1190,Paralichthys dentatus,0.6179355441382531,18.35,2015,2015-10-09T04:00:00Z,40.88564,-68.243657
201504-261-1190,Paralichthys dentatus,0,16.5,2015,2015-10-09T04:00:00Z,41.213422,-67.974552
201504-262-1190,Paralichthys dentatus,0,16.34,2015,2015-10-09T04:00:00Z,41.111352,-67.870792
201504-263-1130,Paralichthys dentatus,2.5726296123306867,20.07,2015,2015-10-09T04:00:00Z,40.92906,-67.899753
201504-264-1130,Paralichthys dentatus,0,15.25,2015,2015-10-09T04:00:00Z,40.720285,-67.769635
201504-265-1140,Paralichthys dentatus,0,14.63,2015,2015-10-10T04:00:00Z,40.549015,-67.594220000000007
201504-266-1130,Paralichthys dentatus,0,15.45,2015,2015-10-10T04:00:00Z,40.589605,-67.345755
201504-268-1150,Paralichthys dentatus,0,13.02,2015,2015-10-10T04:00:00Z,40.500973,-67.171245
201504-269-1140,Paralichthys dentatus,0,15.5,2015,2015-10-10T04:00:00Z,40.597318,-67.27022
201504-270-1130,Paralichthys dentatus,0,15,2015,2015-10-10T04:00:00Z,40.714433,-67.423818
201504-271-1130,Paralichthys dentatus,0,13.24,2015,2015-10-10T04:00:00Z,40.801847,-67.201947
201504-272-1160,Paralichthys dentatus,0,12.74,2015,2015-10-10T04:00:00Z,41.047135,-66.92692
201504-273-1160,Paralichthys dentatus,0,13.33,2015,2015-10-10T04:00:00Z,41.114838,-66.832703
201504-274-1180,Paralichthys dentatus,0,9.88,2015,2015-10-11T04:00:00Z,40.882343,-66.582523
201504-275-1170,Paralichthys dentatus,0,13.22,2015,2015-10-11T04:00:00Z,40.965848,-66.542178
201504-276-1170,Paralichthys dentatus,0,13.18,2015,2015-10-11T04:00:00Z,41.0307,-66.478603
201504-277-1180,Paralichthys dentatus,0,8.19,2015,2015-10-11T04:00:00Z,41.021533,-66.415637
201504-278-1160,Paralichthys dentatus,0,10.81,2015,2015-10-11T04:00:00Z,41.207222,-66.481293
201504-279-1160,Paralichthys dentatus,0,13.78,2015,2015-10-11T04:00:00Z,41.290545,-66.985187
201504-280-1160,Paralichthys dentatus,0,12.11,2015,2015-10-11T04:00:00Z,41.422323,-66.775528
201504-281-1160,Paralichthys dentatus,0,14.61,2015,2015-10-11T04:00:00Z,41.691437,-66.73923
201504-282-1160,Paralichthys dentatus,0,13.42,2015,2015-10-11T04:00:00Z,41.837868,-66.68861
201504-284-1160,Paralichthys dentatus,0,13.88,2015,2015-10-12T04:00:00Z,41.782608,-66.941597
201504-285-1160,Paralichthys dentatus,0,15.47,2015,2015-10-12T04:00:00Z,41.574548,-67.03588
201504-286-1190,Paralichthys dentatus,0,16.36,2015,2015-10-12T04:00:00Z,41.659122000000004,-67.367832
201504-288-1200,Paralichthys dentatus,0,15.81,2015,2015-10-12T04:00:00Z,41.813058,-67.585817
201504-289-1200,Paralichthys dentatus,0,16.52,2015,2015-10-12T04:00:00Z,41.715112,-67.682788
201504-290-1190,Paralichthys dentatus,0,16.91,2015,2015-10-12T04:00:00Z,41.515943,-67.84014
201504-291-1200,Paralichthys dentatus,0,16.72,2015,2015-10-12T04:00:00Z,41.617223,-68.069605
201504-292-1220,Paralichthys dentatus,0,6.18,2015,2015-10-12T04:00:00Z,41.846668,-68.202905
201504-293-1220,Paralichthys dentatus,0,8.48,2015,2015-10-13T04:00:00Z,41.918322,-68.144055
201504-296-1210,Paralichthys dentatus,0,7.44,2015,2015-10-13T04:00:00Z,42.047465,-67.714602
201504-297-1200,Paralichthys dentatus,0,15.73,2015,2015-10-13T04:00:00Z,41.964227,-67.587433
201504-298-1190,Paralichthys dentatus,0,15.76,2015,2015-10-13T04:00:00Z,41.852605,-67.308365
201504-299-1190,Paralichthys dentatus,0,15.48,2015,2015-10-13T04:00:00Z,41.906433,-67.271832
201504-300-1200,Paralichthys dentatus,0,15.08,2015,2015-10-13T04:00:00Z,42.036992,-67.168073
201504-301-1210,Paralichthys dentatus,0,9.47,2015,2015-10-14T04:00:00Z,42.130665,-67.284752
201504-302-1220,Paralichthys dentatus,0,9.13,2015,2015-10-14T04:00:00Z,42.198458,-67.044308
201504-303-1210,Paralichthys dentatus,0,9.89,2015,2015-10-14T04:00:00Z,42.11241,-66.946673
201504-304-1220,Paralichthys dentatus,0,9.15,2015,2015-10-14T04:00:00Z,42.201425,-66.867433
201504-305-1290,Paralichthys dentatus,0,9.18,2015,2015-10-14T04:00:00Z,42.210248,-66.76121
201504-306-1210,Paralichthys dentatus,0,9.99,2015,2015-10-14T04:00:00Z,42.088415,-66.530615
201504-307-1160,Paralichthys dentatus,0,11.8,2015,2015-10-14T04:00:00Z,42.055415000000004,-66.594555
201504-308-1160,Paralichthys dentatus,0,11.63,2015,2015-10-14T04:00:00Z,41.96381,-66.351445
201504-309-1160,Paralichthys dentatus,0,10.64,2015,2015-10-14T04:00:00Z,41.965213,-66.16931
201504-310-1160,Paralichthys dentatus,0,11.23,2015,2015-10-14T04:00:00Z,41.768937,-66.34628
201504-311-1160,Paralichthys dentatus,0,8.58,2015,2015-10-15T04:00:00Z,41.665427,-65.970437
201504-313-1170,Paralichthys dentatus,0,8.64,2015,2015-10-15T04:00:00Z,41.853437,-65.873763
201504-314-1170,Paralichthys dentatus,0,9.11,2015,2015-10-15T04:00:00Z,41.94651,-65.827522
201504-318-1290,Paralichthys dentatus,0,9.46,2015,2015-10-15T04:00:00Z,42.313045,-66.080978
201504-320-1300,Paralichthys dentatus,0,8.85,2015,2015-10-16T04:00:00Z,42.31017,-66.746563
201504-321-1290,Paralichthys dentatus,0,8.94,2015,2015-10-16T04:00:00Z,42.27428,-66.968352
201504-322-1290,Paralichthys dentatus,0,8.93,2015,2015-10-16T04:00:00Z,42.26849,-67.061345
201504-323-1300,Paralichthys dentatus,0,9.04,2015,2015-10-16T04:00:00Z,42.44915,-67.328122
201504-324-1290,Paralichthys dentatus,0,9.19,2015,2015-10-16T04:00:00Z,42.707697,-67.375527
201504-325-1290,Paralichthys dentatus,0,9.08,2015,2015-10-16T04:00:00Z,42.662748,-67.115252
201504-326-1300,Paralichthys dentatus,0,8.94,2015,2015-10-16T04:00:00Z,42.594645,-67.024577
201504-327-1290,Paralichthys dentatus,0,9.13,2015,2015-10-17T04:00:00Z,42.655725,-67.03078
201504-328-1360,Paralichthys dentatus,0,9.51,2015,2015-10-17T04:00:00Z,42.827007,-66.888757
201504-331-1340,Paralichthys dentatus,0,10.84,2015,2015-10-17T04:00:00Z,43.336077,-66.67322
201504-332-1360,Paralichthys dentatus,0,10.07,2015,2015-10-17T04:00:00Z,43.543155,-67.01107
201504-334-1340,Paralichthys dentatus,0,10.73,2015,2015-10-18T04:00:00Z,43.834538,-66.735643
201504-339-1340,Paralichthys dentatus,0,10.13,2015,2015-10-18T04:00:00Z,44.033437,-66.945435
201504-340-1340,Paralichthys dentatus,0,9.95,2015,2015-10-18T04:00:00Z,43.887355,-67.2075
201504-341-1360,Paralichthys dentatus,0,9.62,2015,2015-10-18T04:00:00Z,43.609483,-67.320748
201504-342-1360,Paralichthys dentatus,0,7.49,2015,2015-10-19T04:00:00Z,43.041817,-67.702027
201504-343-1360,Paralichthys dentatus,0,9.16,2015,2015-10-19T04:00:00Z,42.855828,-67.612505
201504-344-1290,Paralichthys dentatus,0,8.75,2015,2015-10-19T04:00:00Z,42.70101,-68.02133
201504-345-1290,Paralichthys dentatus,0,8.41,2015,2015-10-19T04:00:00Z,42.659447,-68.075698
201504-346-1290,Paralichthys dentatus,0,8.48,2015,2015-10-19T04:00:00Z,42.50477,-68.490835
201504-347-1240,Paralichthys dentatus,0,5.67,2015,2015-10-19T04:00:00Z,42.219393,-68.568775
201504-348-1240,Paralichthys dentatus,0,5.88,2015,2015-10-19T04:00:00Z,42.080572,-68.467993
201504-349-1240,Paralichthys dentatus,0,8.01,2015,2015-10-20T04:00:00Z,41.855252,-68.493488
201504-350-1240,Paralichthys dentatus,0,6.47,2015,2015-10-20T04:00:00Z,41.652497,-68.53868
201504-351-1240,Paralichthys dentatus,0,6.38,2015,2015-10-20T04:00:00Z,41.577752,-68.770345
201504-352-1240,Paralichthys dentatus,0,6.34,2015,2015-10-20T04:00:00Z,41.385653,-69.102742
201504-353-1240,Paralichthys dentatus,0,6.34,2015,2015-10-20T04:00:00Z,41.380153,-69.112885
201504-354-1240,Paralichthys dentatus,0,6.09,2015,2015-10-20T04:00:00Z,41.605163,-69.003352
201504-355-1240,Paralichthys dentatus,0,5.7,2015,2015-10-20T04:00:00Z,41.701792,-69.412035
201504-356-1280,Paralichthys dentatus,0,5.67,2015,2015-10-20T04:00:00Z,41.985658,-69.203465
201504-357-1280,Paralichthys dentatus,0,6.66,2015,2015-10-20T04:00:00Z,42.262667,-69.293578
201504-358-1280,Paralichthys dentatus,0,6.96,2015,2015-10-21T04:00:00Z,42.496563,-69.211343
201504-359-1280,Paralichthys dentatus,0,6.6,2015,2015-10-21T04:00:00Z,42.537397,-69.8857
201504-360-1270,Paralichthys dentatus,0,6.38,2015,2015-10-21T04:00:00Z,42.394933,-69.996062
201504-361-1270,Paralichthys dentatus,0,5.99,2015,2015-10-21T04:00:00Z,42.140365,-69.779053
201504-365-1260,Paralichthys dentatus,0,12.13,2015,2015-10-28T04:00:00Z,42.093915,-70.31217
201504-387-1270,Paralichthys dentatus,0,6.68,2015,2015-10-30T04:00:00Z,42.952407,-70.164332
201504-388-1280,Paralichthys dentatus,0,6.06,2015,2015-10-30T04:00:00Z,43.030573,-69.810728
201504-389-1280,Paralichthys dentatus,0,6.69,2015,2015-10-30T04:00:00Z,42.860095,-69.716578
201504-390-1370,Paralichthys dentatus,0,5.97,2015,2015-10-31T04:00:00Z,42.91622,-69.672165
201504-391-1370,Paralichthys dentatus,0,6.05,2015,2015-10-31T04:00:00Z,42.928265,-69.186613
201504-392-1370,Paralichthys dentatus,0,6.08,2015,2015-10-31T04:00:00Z,42.869987,-69.075412
201504-393-1280,Paralichthys dentatus,0,7.73,2015,2015-10-31T04:00:00Z,42.603105,-68.72432
201504-394-1370,Paralichthys dentatus,0,7.17,2015,2015-10-31T04:00:00Z,42.834255,-68.721558
201504-395-1370,Paralichthys dentatus,0,6.93,2015,2015-10-31T04:00:00Z,42.935693,-68.692843
201504-396-1370,Paralichthys dentatus,0,6.76,2015,2015-10-31T04:00:00Z,43.079588,-68.728428
201504-397-1370,Paralichthys dentatus,0,6.75,2015,2015-10-31T04:00:00Z,43.15245,-68.690108
201504-398-1360,Paralichthys dentatus,0,6.81,2015,2015-10-31T04:00:00Z,43.135915,-68.297022
201504-399-1360,Paralichthys dentatus,0,6.72,2015,2015-11-01T04:00:00Z,43.108665,-68.170033
201504-400-1360,Paralichthys dentatus,0,7.15,2015,2015-11-01T04:00:00Z,43.022708,-68.038408
201504-401-1360,Paralichthys dentatus,0,7.03,2015,2015-11-01T04:00:00Z,43.24561,-68.16304
201504-402-1360,Paralichthys dentatus,0,8.31,2015,2015-11-01T04:00:00Z,43.316308,-68.024825
201504-403-1360,Paralichthys dentatus,0,8.45,2015,2015-11-01T04:00:00Z,43.890993,-67.764647
201504-404-1360,Paralichthys dentatus,0,8.93,2015,2015-11-01T04:00:00Z,43.932187,-67.621425
201504-407-1390,Paralichthys dentatus,0,10.86,2015,2015-11-02T05:00:00Z,44.135927,-67.891887
201504-408-1390,Paralichthys dentatus,0,11.14,2015,2015-11-02T05:00:00Z,44.167815,-68.025782
201504-409-1390,Paralichthys dentatus,0,10.4,2015,2015-11-02T05:00:00Z,43.968328,-68.288742
201504-411-1390,Paralichthys dentatus,0,10.46,2015,2015-11-02T05:00:00Z,43.844373,-68.58236
201504-412-1380,Paralichthys dentatus,0,7.05,2015,2015-11-02T05:00:00Z,43.672542,-68.376345
201504-414-1380,Paralichthys dentatus,0,9.38,2015,2015-11-03T05:00:00Z,43.641705,-68.669468
201504-416-1380,Paralichthys dentatus,0,8.44,2015,2015-11-03T05:00:00Z,43.559165,-69.185823
201504-417-1380,Paralichthys dentatus,0,6.97,2015,2015-11-03T05:00:00Z,43.516463,-69.491958
201504-418-1400,Paralichthys dentatus,0,8.91,2015,2015-11-03T05:00:00Z,43.561685,-69.696415
201504-419-1380,Paralichthys dentatus,0,7.63,2015,2015-11-03T05:00:00Z,43.479095,-69.785093
201504-420-1270,Paralichthys dentatus,0,5.88,2015,2015-11-04T05:00:00Z,43.322343,-70.008232
201504-422-1400,Paralichthys dentatus,0,7.5,2015,2015-11-04T05:00:00Z,43.224677,-70.180315
201504-423-1400,Paralichthys dentatus,0,7,2015,2015-11-04T05:00:00Z,42.7653,-70.552118
201504-424-1260,Paralichthys dentatus,0,8.02,2015,2015-11-04T05:00:00Z,42.694545,-70.165983
201504-425-1270,Paralichthys dentatus,0,6.21,2015,2015-11-04T05:00:00Z,42.570955,-69.90974
201504-428-1260,Paralichthys dentatus,0,9.57,2015,2015-11-05T05:00:00Z,42.40684,-70.056942
201504-429-1260,Paralichthys dentatus,0,9.44,2015,2015-11-05T05:00:00Z,42.291403,-70.369642
201604-012-1760,Paralichthys dentatus,0,11.82,2016,2016-09-09T04:00:00Z,38.863568,-72.916665
201604-013-1760,Paralichthys dentatus,0,13.17,2016,2016-09-09T04:00:00Z,38.7804,-73.055847
201604-014-1740,Paralichthys dentatus,0,8.54,2016,2016-09-09T04:00:00Z,38.81968,-73.33935
201604-015-1750,Paralichthys dentatus,0,13.19,2016,2016-09-09T04:00:00Z,38.690003,-73.113908
201604-017-1750,Paralichthys dentatus,0,13.63,2016,2016-09-10T04:00:00Z,38.494367,-73.334535
201604-018-1710,Paralichthys dentatus,0,11.91,2016,2016-09-10T04:00:00Z,38.365128,-73.58515
201604-019-1700,Paralichthys dentatus,0,10.23,2016,2016-09-10T04:00:00Z,38.552143,-73.76403
201604-020-1730,Paralichthys dentatus,0,9.92,2016,2016-09-10T04:00:00Z,38.69902,-73.73201
201604-021-1730,Paralichthys dentatus,0,10.76,2016,2016-09-10T04:00:00Z,38.822138,-73.8192
201604-022-1730,Paralichthys dentatus,0,14.74,2016,2016-09-10T04:00:00Z,38.95049,-74.041272
201604-023-1690,Paralichthys dentatus,0,10.78,2016,2016-09-10T04:00:00Z,38.591065,-73.977345
201604-024-1700,Paralichthys dentatus,0,9.88,2016,2016-09-10T04:00:00Z,38.391012,-73.96442
201604-025-1690,Paralichthys dentatus,0,11.44,2016,2016-09-10T04:00:00Z,38.272005,-74.25805
201604-026-1700,Paralichthys dentatus,0,9.86,2016,2016-09-11T04:00:00Z,38.242928,-73.965068
201604-028-1700,Paralichthys dentatus,0,9.8,2016,2016-09-11T04:00:00Z,38.0156,-74.213425
201604-029-1710,Paralichthys dentatus,0,13.83,2016,2016-09-11T04:00:00Z,37.953625,-74.08662
201604-033-1700,Paralichthys dentatus,0,13.91,2016,2016-09-11T04:00:00Z,37.609578,-74.324238
201604-036-1670,Paralichthys dentatus,0,13.49,2016,2016-09-12T04:00:00Z,37.341152,-74.49839
201604-038-1670,Paralichthys dentatus,0,13.22,2016,2016-09-12T04:00:00Z,37.4186,-74.504665
201604-039-1660,Paralichthys dentatus,0,13.17,2016,2016-09-12T04:00:00Z,37.501408,-74.574582
201604-041-1650,Paralichthys dentatus,0,12.66,2016,2016-09-12T04:00:00Z,37.311195,-74.771788
201604-042-1660,Paralichthys dentatus,0,11.02,2016,2016-09-12T04:00:00Z,37.297272,-74.721622
201604-043-1650,Paralichthys dentatus,0,20.98,2016,2016-09-12T04:00:00Z,37.031468,-74.995367
201604-044-1660,Paralichthys dentatus,0,10.77,2016,2016-09-12T04:00:00Z,36.982793,-74.756947
201604-045-1670,Paralichthys dentatus,0,13.59,2016,2016-09-12T04:00:00Z,36.914247,-74.642038
201604-046-1650,Paralichthys dentatus,0.25688930406352173,21.81,2016,2016-09-12T04:00:00Z,36.754062,-75.03405
201604-049-1630,Paralichthys dentatus,0,13.1,2016,2016-09-13T04:00:00Z,36.161498,-74.789038
201604-050-1620,Paralichthys dentatus,0,17.08,2016,2016-09-13T04:00:00Z,36.073057,-74.887807
201604-053-1630,Paralichthys dentatus,0,14.41,2016,2016-09-13T04:00:00Z,35.861135,-74.867495
201604-054-1620,Paralichthys dentatus,0,15.41,2016,2016-09-14T04:00:00Z,35.751558,-74.913157
201604-055-1610,Paralichthys dentatus,0,11.38,2016,2016-09-14T04:00:00Z,35.739153,-75.051928
201604-056-1620,Paralichthys dentatus,0,14.12,2016,2016-09-14T04:00:00Z,35.659082,-74.941132
201604-057-3440,Paralichthys dentatus,0,24.35,2016,2016-09-14T04:00:00Z,35.260462,-75.296738
201604-073-3440,Paralichthys dentatus,0,21.94,2016,2016-09-16T04:00:00Z,35.573557,-75.232513
201604-074-1610,Paralichthys dentatus,0.08360579168612797,21.81,2016,2016-09-16T04:00:00Z,35.693185,-75.202257
201604-075-3440,Paralichthys dentatus,0,20.68,2016,2016-09-16T04:00:00Z,35.732062,-75.226622
201604-076-3440,Paralichthys dentatus,0.10789350770667913,21.78,2016,2016-09-16T04:00:00Z,35.758955,-75.395817
201604-077-3410,Paralichthys dentatus,0,24.24,2016,2016-09-16T04:00:00Z,36.056677,-75.572107
201604-078-3410,Paralichthys dentatus,1.6978047641289118,24.66,2016,2016-09-16T04:00:00Z,36.148085,-75.646345
201604-079-3410,Paralichthys dentatus,0.20130780009341429,24.16,2016,2016-09-16T04:00:00Z,36.2496,-75.604427
201604-080-3410,Paralichthys dentatus,0.032227930873423634,23.86,2016,2016-09-16T04:00:00Z,36.275583,-75.543917
201604-081-1610,Paralichthys dentatus,0,21.94,2016,2016-09-16T04:00:00Z,36.240652,-75.217312
201604-082-1610,Paralichthys dentatus,0,21.18,2016,2016-09-17T04:00:00Z,36.260112,-75.107413
201604-083-1610,Paralichthys dentatus,2.746380196170014,24.22,2016,2016-09-17T04:00:00Z,36.34293,-75.39599
201604-084-3410,Paralichthys dentatus,0.713218122372723,23.8,2016,2016-09-17T04:00:00Z,36.355548,-75.575597
201604-085-3380,Paralichthys dentatus,0.6501634750116767,24.41,2016,2016-09-17T04:00:00Z,36.568352,-75.70896
201604-086-3380,Paralichthys dentatus,1.083605791686128,24.1,2016,2016-09-17T04:00:00Z,36.634525,-75.654783
201604-087-1650,Paralichthys dentatus,0.26996730499766464,23.6,2016,2016-09-17T04:00:00Z,36.70887,-75.42484
201604-088-3380,Paralichthys dentatus,0.14058851004203643,24.19,2016,2016-09-17T04:00:00Z,36.841963,-75.636342
201604-089-3350,Paralichthys dentatus,0.029425502101821578,24.23,2016,2016-09-17T04:00:00Z,37.171145,-75.607008
201604-090-3350,Paralichthys dentatus,6.431106959364783,23.77,2016,2016-09-17T04:00:00Z,37.443017,-75.463627
